tracker,TPR_0.3,TPR_mean_0.3,TPR_var_0.3,TNR_0.3,TNR_mean_0.3,TNR_var_0.3,GM_0.3,GM_mean_0.3,GM_var_0.3,MaxGM_0.3,MaxGM_mean_0.3,MaxGM_var_0.3,TPR_0.5,TPR_mean_0.5,TPR_var_0.5,TNR_0.5,TNR_mean_0.5,TNR_var_0.5,GM_0.5,GM_mean_0.5,GM_var_0.5,MaxGM_0.5,MaxGM_mean_0.5,MaxGM_var_0.5,TPR_0.7,TPR_mean_0.7,TPR_var_0.7,TNR_0.7,TNR_mean_0.7,TNR_var_0.7,GM_0.7,GM_mean_0.7,GM_var_0.7,MaxGM_0.7,MaxGM_mean_0.7,MaxGM_var_0.7
BACF,0.364927,0.367738,0.000443704,0,0,0,0,0,0,0.302046,0.303082,7.57625e-05,0.215744,0.21624,0.000265017,0,0,0,0,0,0,0.232241,0.232341,7.77008e-05,0.104455,0.104887,8.54827e-05,0,0,0,0,0,0,0.161598,0.161772,5.15368e-05
EBT,0.461928,0.460285,0.000527723,0,0,0,0,0,0,0.339826,0.339116,7.19196e-05,0.250355,0.249155,0.000267881,0,0,0,0,0,0,0.250177,0.249442,6.75622e-05,0.100905,0.100543,9.38463e-05,0,0,0,0,0,0,0.158828,0.158359,5.80764e-05
ECO-HC,0.4306,0.429468,0.00034507,0,0,0,0,0,0,0.328101,0.327592,5.02864e-05,0.250799,0.250098,0.000244556,0,0,0,0,0,0,0.250399,0.249927,6.0801e-05,0.127618,0.128789,0.000140009,0,0,0,0,0,0,0.178618,0.179246,6.79577e-05
LCT,0.255591,0.255722,0.000367309,0,0,0,0,0,0,0.25278,0.252668,8.94899e-05,0.13667,0.136868,0.000148132,0,0,0,0,0,0,0.184845,0.184797,6.7224e-05,0.0629215,0.0630765,4.75448e-05,0,0,0,0,0,0,0.125421,0.125389,4.67519e-05
MDNet,0.582712,0.585203,0.00076108,0,0,0,0,0,0,0.381678,0.382386,8.14194e-05,0.40371,0.406738,0.00076018,0,0,0,0,0,0,0.317691,0.318697,0.000116673,0.196397,0.197976,0.000259485,0,0,0,0,0,0,0.221583,0.222288,8.18848e-05
TLD,0.213259,0.213444,0.000366435,0.949153,0.952336,0.00039718,0.449906,0.450359,0.000416171,0.449906,0.450359,0.000416171,0.138889,0.139004,0.000176706,0.949153,0.952336,0.00039718,0.36308,0.363403,0.000316204,0.36308,0.363403,0.000316204,0.0590167,0.0592782,5.1245e-05,0.949153,0.952336,0.00039718,0.236677,0.237165,0.000210502,0.236677,0.237165,0.000210502
SiamFC,0.456603,0.457475,0.000622524,0,0,0,0,0,0,0.337862,0.338058,8.54306e-05,0.321619,0.322838,0.000448281,0,0,0,0,0,0,0.283557,0.283941,8.68687e-05,0.171282,0.172919,0.000201671,0,0,0,0,0,0,0.206931,0.20774,7.37214e-05
SiamFC+R,0.463436,0.464103,0.000626148,0.437853,0.437722,0.00417467,0.450463,0.449194,0.00126022,0.453984,0.456083,0.000742688,0.332091,0.333031,0.000499376,0.437853,0.437722,0.00417467,0.381323,0.380429,0.000955156,0.384303,0.386263,0.000584686,0.178026,0.179372,0.000230148,0.437853,0.437722,0.00417467,0.279194,0.279116,0.000576184,0.281376,0.283395,0.00037675
SINT,0.579517,0.580308,0.00041019,0,0,0,0,0,0,0.38063,0.380832,4.43416e-05,0.364661,0.366336,0.000408085,0,0,0,0,0,0,0.301936,0.302513,6.99514e-05,0.169595,0.171332,0.000178499,0,0,0,0,0,0,0.20591,0.206803,6.55234e-05
Staple,0.309815,0.309332,0.000419897,0,0,0,0,0,0,0.278305,0.277936,8.44027e-05,0.211661,0.211744,0.000268324,0,0,0,0,0,0,0.230033,0.229906,7.94538e-05,0.106319,0.106303,9.72046e-05,0,0,0,0,0,0,0.163033,0.162844,5.73423e-05
