tracker,TPR_0.3,TPR_mean_0.3,TPR_var_0.3,TNR_0.3,TNR_mean_0.3,TNR_var_0.3,GM_0.3,GM_mean_0.3,GM_var_0.3,MaxGM_0.3,MaxGM_mean_0.3,MaxGM_var_0.3,TPR_0.5,TPR_mean_0.5,TPR_var_0.5,TNR_0.5,TNR_mean_0.5,TNR_var_0.5,GM_0.5,GM_mean_0.5,GM_var_0.5,MaxGM_0.5,MaxGM_mean_0.5,MaxGM_var_0.5,TPR_0.7,TPR_mean_0.7,TPR_var_0.7,TNR_0.7,TNR_mean_0.7,TNR_var_0.7,GM_0.7,GM_mean_0.7,GM_var_0.7,MaxGM_0.7,MaxGM_mean_0.7,MaxGM_var_0.7
SiamFC+R,0.549718,0.548627,0.000775518,0.480984,0.473047,0.00320464,0.514204,0.508394,0.00115881,0.514576,0.511555,0.000910377,0.427093,0.426386,0.00053712,0.480984,0.473047,0.00320464,0.453238,0.4482,0.000948599,0.453566,0.450985,0.000754878,0.253505,0.253854,0.000349753,0.480984,0.473047,0.00320464,0.349187,0.345712,0.000626449,0.34944,0.347857,0.000511955
TLD,0.290056,0.292464,0.000480434,0.894855,0.898857,0.00107925,0.509469,0.512291,0.000471273,0.509469,0.512291,0.000471273,0.208044,0.211454,0.000332423,0.894855,0.898857,0.00107925,0.431473,0.435504,0.000441048,0.431473,0.435504,0.000441048,0.0897419,0.0912818,0.000117728,0.894855,0.898857,0.00107925,0.283383,0.285857,0.000325832,0.283383,0.285857,0.000325832
LCT,0.388052,0.389694,0.000750753,0.536913,0.536517,0.00314558,0.456454,0.456237,0.000730296,0.456454,0.456581,0.000706018,0.292021,0.294334,0.000583932,0.536913,0.536517,0.00314558,0.395967,0.396409,0.000617592,0.395967,0.396709,0.000599885,0.181318,0.183377,0.000283128,0.536913,0.536517,0.00314558,0.312013,0.312837,0.000430607,0.312013,0.313076,0.000420632
MDNet,0.6316,0.631797,0.000893165,0,0,0,0,0,0,0.397366,0.397316,8.92451e-05,0.471505,0.47209,0.000900669,0,0,0,0,0,0,0.343331,0.343369,0.000120522,0.282982,0.284147,0.00061093,0,0,0,0,0,0,0.26598,0.266276,0.000134057
SINT,0.617582,0.617951,0.000418698,0,0,0,0,0,0,0.392932,0.392996,4.22023e-05,0.426045,0.428789,0.000401994,0,0,0,0,0,0,0.326361,0.32732,5.85595e-05,0.230185,0.23224,0.000282868,0,0,0,0,0,0,0.239888,0.240797,7.68687e-05
ECO-HC,0.541072,0.539202,0.00112099,0,0,0,0,0,0,0.367788,0.366974,0.00013044,0.394864,0.395781,0.000788641,0,0,0,0,0,0,0.314191,0.314358,0.000124424,0.228613,0.230583,0.000384504,0,0,0,0,0,0,0.239067,0.239879,0.000104019
SiamFC,0.515394,0.514513,0.00104882,0,0,0,0,0,0,0.358955,0.358467,0.000129302,0.390803,0.390843,0.000639976,0,0,0,0,0,0,0.312571,0.31242,0.000104511,0.234639,0.23552,0.000374577,0,0,0,0,0,0,0.242198,0.242445,0.000100731
EBT,0.508319,0.51066,0.000855217,0,0,0,0,0,0,0.356483,0.357154,0.000106186,0.320582,0.32455,0.00060371,0,0,0,0,0,0,0.2831,0.284639,0.000118272,0.147255,0.149656,0.000232347,0,0,0,0,0,0,0.191869,0.193168,0.00010008
BACF,0.435085,0.436054,0.000789932,0,0,0,0,0,0,0.329805,0.33,0.000113565,0.315734,0.318036,0.000561538,0,0,0,0,0,0,0.280951,0.281778,0.000110381,0.183283,0.184155,0.000251587,0,0,0,0,0,0,0.214058,0.214367,8.54719e-05
Staple,0.367876,0.36998,0.000655061,0,0,0,0,0,0,0.303264,0.303947,0.000111398,0.272501,0.275041,0.000438637,0,0,0,0,0,0,0.261008,0.262029,0.000101143,0.18027,0.182302,0.000308741,0,0,0,0,0,0,0.212291,0.213231,0.000107953
